#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.Canonicalform|Canonical
#T_SP=webanno.custom.Category|Category
#T_SP=webanno.custom.Definitionelement|Def_element
#T_SP=webanno.custom.Relation|Relation
#T_SP=webanno.custom.Relation_definitor|Rel_verb_frame


#Text=Tafon in niša (spodmoli) sta dve različni reliefni obliki, čeprav naj bi obe obliki nastali z votlinastim preperevanjem. Po drugi strani imamo avtorje, ki spodmole enačijo s tafoni.
1-1	0-5	Tafon	_	A.1 Surface landform	DEFINIENDUM	_	_	
1-2	6-8	in	_	_	_	_	_	
1-3	9-13	niša	_	A.1 Surface landform	DEFINIENDUM	_	_	
1-4	14-15	(	_	_	_	_	_	
1-5	15-23	spodmoli	_	A.1 Surface landform	_	_	_	
1-6	23-24	)	_	_	_	_	_	
1-7	25-28	sta	_	_	_	_	_	
1-8	29-32	dve	_	_	_	_	_	
1-9	33-41	različni	_	_	_	_	_	
1-10	42-50	reliefni	_	_	GENUS[26]	_	_	
1-11	51-57	obliki	_	_	GENUS[26]	_	_	
1-12	57-58	,	_	_	_	_	_	
1-13	59-65	čeprav	_	_	_	_	_	
1-14	66-69	naj	_	_	_	_	_	
1-15	70-72	bi	_	_	_	_	_	
1-16	73-76	obe	_	_	_	_	_	
1-17	77-83	obliki	_	_	_	_	_	
1-18	84-91	nastali	_	_	_	_	frame\_CAUSE	
1-19	92-93	z	_	_	_	_	_	
1-20	94-105	votlinastim	_	B. Process[2]	_	HAS\_CAUSE[46]	_	
1-21	106-119	preperevanjem	_	B. Process[2]	_	HAS\_CAUSE[46]	_	
1-22	119-120	.	_	_	_	_	_	
1-23	121-123	Po	_	_	_	_	_	
1-24	124-129	drugi	_	_	_	_	_	
1-25	130-136	strani	_	_	_	_	_	
1-26	137-142	imamo	_	_	_	_	_	
1-27	143-150	avtorje	_	_	_	_	_	
1-28	150-151	,	_	_	_	_	_	
1-29	152-154	ki	_	_	_	_	_	
1-30	155-163	spodmole	_	A.1 Surface landform	_	_	_	
1-31	164-171	enačijo	_	_	_	_	_	
1-32	172-173	s	_	_	_	_	_	
1-33	174-180	tafoni	_	A.1 Surface landform	_	_	_	
1-34	180-181	.	_	_	_	_	_	

#Text=Geomorfologija je veda, ki razlaga odnose med geomorfnimi procesi in reliefnimi oblikami.
2-1	183-197	Geomorfologija	_	E.2 Method	DEFINIENDUM	_	_	
2-2	198-200	je	_	_	DEFINITOR	_	_	
2-3	201-205	veda	_	E.2 Method	GENUS	_	_	
2-4	205-206	,	_	_	_	_	_	
2-5	207-209	ki	_	_	_	_	_	
2-6	210-217	razlaga	_	_	_	HAS\_FUNCTION[47]	_	
2-7	218-224	odnose	_	_	_	HAS\_FUNCTION[47]	_	
2-8	225-228	med	_	_	_	HAS\_FUNCTION[47]	_	
2-9	229-240	geomorfnimi	_	B. Process[3]	_	HAS\_FUNCTION[47]	_	
2-10	241-248	procesi	_	B. Process[3]	_	HAS\_FUNCTION[47]	_	
2-11	249-251	in	_	_	_	HAS\_FUNCTION[47]	_	
2-12	252-262	reliefnimi	_	A.1 Surface landform[4]	_	HAS\_FUNCTION[47]	_	
2-13	263-271	oblikami	_	A.1 Surface landform[4]	_	HAS\_FUNCTION[47]	_	
2-14	271-272	.	_	_	_	_	_	

#Text=Dinarski kras je kompletno razvit kras, katerega značilnost so velike kraške depresije ali z drugimi besedami kraška polja.
3-1	274-282	Dinarski	_	C. Geome[5]	DEFINIENDUM[27]	_	_	
3-2	283-287	kras	_	C. Geome[5]	DEFINIENDUM[27]	_	_	
3-3	288-290	je	_	_	DEFINITOR	_	_	
3-4	291-300	kompletno	_	_	_	_	_	
3-5	301-307	razvit	_	_	_	_	_	
3-6	308-312	kras	_	C. Geome	GENUS	_	_	
3-7	312-313	,	_	_	_	_	_	
3-8	314-322	katerega	_	_	_	_	frame\_CONTAINS[69]	
3-9	323-333	značilnost	_	_	_	_	frame\_CONTAINS[69]	
3-10	334-336	so	_	_	_	_	frame\_CONTAINS[69]	
3-11	337-343	velike	_	_	_	_	_	
3-12	344-350	kraške	_	A.1 Surface landform[6]	_	CONTAINS[48]	_	
3-13	351-360	depresije	_	A.1 Surface landform[6]	_	CONTAINS[48]	_	
3-14	361-364	ali	_	_	_	_	_	
3-15	365-366	z	_	_	_	_	_	
3-16	367-374	drugimi	_	_	_	_	_	
3-17	375-383	besedami	_	_	_	_	_	
3-18	384-390	kraška	_	A.1 Surface landform[7]	_	CONTAINS[49]	_	
3-19	391-396	polja	_	A.1 Surface landform[7]	_	CONTAINS[49]	_	
3-20	396-397	.	_	_	_	_	_	

#Text=Zoogena breča je značilna kamnina tega obdobja, ki je nastala predvsem iz ostankov favnističnega izvora.
4-1	399-406	Zoogena	_	D.1 Abiotic[8]	DEFINIENDUM[28]	_	_	
4-2	407-412	breča	_	D.1 Abiotic[8]	DEFINIENDUM[28]	_	_	
4-3	413-415	je	_	_	DEFINITOR	_	_	
4-4	416-424	značilna	_	_	_	_	_	
4-5	425-432	kamnina	_	D.1 Abiotic	GENUS	_	_	
4-6	433-437	tega	_	_	_	_	_	
4-7	438-445	obdobja	_	_	_	_	_	
4-8	445-446	,	_	_	_	_	_	
4-9	447-449	ki	_	_	_	_	_	
4-10	450-452	je	_	_	_	_	frame\_CAUSE[70]	
4-11	453-460	nastala	_	_	_	_	frame\_CAUSE[70]	
4-12	461-469	predvsem	_	_	_	_	frame\_CAUSE[70]	
4-13	470-472	iz	_	_	_	_	frame\_CAUSE[70]	
4-14	473-481	ostankov	_	_	_	HAS\_CAUSE[50]	_	
4-15	482-495	favnističnega	_	_	_	HAS\_CAUSE[50]	_	
4-16	496-502	izvora	_	_	_	HAS\_CAUSE[50]	_	
4-17	502-503	.	_	_	_	_	_	

#Text=Jarkovna erozija je globinska erozija, pri kateri na primer z zdruèvanjem erozijskih žlebičev nastajajo več metrov globoko in več deset metrov dolgi erozijski jarki.
5-1	505-513	Jarkovna	_	B. Process[9]	DEFINIENDUM[29]	_	_	
5-2	514-521	erozija	_	B. Process[9]	DEFINIENDUM[29]	_	_	
5-3	522-524	je	_	_	DEFINITOR	_	_	
5-4	525-534	globinska	_	B. Process[10]	GENUS[30]	_	_	
5-5	535-542	erozija	_	B. Process[10]	GENUS[30]	_	_	
5-6	542-543	,	_	_	_	_	_	
5-7	544-547	pri	_	_	_	_	_	
5-8	548-554	kateri	_	_	_	_	_	
5-9	555-557	na	_	_	_	_	_	
5-10	558-564	primer	_	_	_	_	_	
5-11	565-566	z	_	_	_	_	_	
5-12	567-578	zdruèvanjem	_	_	_	_	_	
