REL_LABEL,REL_TOK,REL_FRAME
OCCURS_IN_TIME,obdobje otoplitve,
HAS_RESULT,s hitrim zviševanjem morske gladine,
OCCURS_IN_TIME,11.000 leti,
HAS_RESULT,dejavnik denudacije površja,
HAS_CAUSE,gravitacije,
HAS_LOCATION,na pobočjih,na
HAS_RESULT,razkraja v manjše in med seboj nepovezane delce,
HAS_CAUSE,eksogenih dejavnikov,
AFFECTS,trdna kompaktna kamnina,
HAS_RESULT,zemeljski plazovi,
HAS_POSITION,Spodnji,
HAS_FORM,ujeti,
HAS_CAUSE,zaradi delovanja valov,zaradi
HAS_FORM,izpodjeden previs,
HAS_FORM,kratka,
HAS_FORM,visoko,
HAS_LOCATION,na vhodu,
HAS_LOCATION,"na morski , jezerski obali",
HAS_RESULT,spremenjeno površje,
HAS_FORM,majhno,
HAS_LOCATION,na povešenih gorskih hrbtih in slemenih,
HAS_LOCATION,na pobočjih in v skalnih stenah,
HAS_FORM,izdolbene,
HAS_FORM,v obliki črke C,v obliki
HAS_FORM,vodoravne,
COMPOSITION_MEDIUM,skalnih,
HAS_CAUSE,ob dviganju antiklinale vrezal prečno na antiklinalo,
HAS_FORM,ploskovno,
HAS_RESULT,ploskovno odstranjevanje preperelih snovi,
HAS_RESULT,premikanje kamnin ali zemlje po pobočju navzdol,
HAS_CAUSE,gravitacije,
DEFINED_AS,Tovrstno izoblikovanost krasa,
HAS_SIZE,več deset ali sto metrov,
CONTAINS,visoke vzpetine,
CONTAINS,vrtače,
HAS_FORM,z vrtačami razčlenjenim dnom,
HAS_SIZE,"obsežnim ,",
HAS_FORM,zaprte,
HAS_RESULT,rovov,
HAS_LOCATION,na kontaktnem krasu,na
HAS_LOCATION,v občasno zaliti coni,v
HAS_LOCATION,Nad kraškim izvirom,Nad
HAS_FORM,strm,
HAS_FUNCTION,se vidi ozadje,
HAS_LOCATION,med najvišjim in najnižjim nivojem podzemne vode,
DEFINED_AS,sorazmerna meri različnosti med skupinama,
HAS_FORM,homogeni,
HAS_SIZE,55 ° ali 65 °,
HAS_FORM,strmo,
DEFINED_AS,je enaka vsoti pozitivnih Lyapunovovih eksponentov,
HAS_FORM,netopnih,
COMPOSITION_MEDIUM,iz netopnih ostankov,
HAS_CAUSE,S preperevanjem apnenca in dolomita,
COMPOSITION_MEDIUM,"zmes kremenice , aluminijevih in železovih oksidov",
HAS_CAUSE,trenjem,
HAS_FORM,specifično obliko škrapelj,
HAS_FORM,večje skladovne police ali kamnite ploskve z velikimi ravnimi strukturnimi površinami in enakim strmcem,
HAS_RESULT,"odnese / izpodje manj odporno kamnino , ostane pa bolj odporna kamnina , ki predstavlja streho spodmola .",
HAS_SIZE,večja,
HAS_SIZE,večja od vrtače,
HAS_SIZE,manjša od kraškega polja,
HAS_FORM,skledaste oblike z neravnim dnom in sklenjenim višjim obodom,oblike
HAS_SIZE,globoka več metrov,
HAS_FORM,bolj široka kot globoka,
HAS_FORM,okroglaste oblike,oblike
HAS_FUNCTION,požira vodo,
HAS_LOCATION,v skalnem koritu,
HAS_LOCATION,na dnu kraškega polja,
HAS_CAUSE,korozijsko-erozijsko-denudacijski,
HAS_FORM,"ostanke vzpetin , ki štrlijo iz izravnanega karbonatnega površja , ki ga prekriva aluvij",
COMPOSITION_MEDIUM,karbonatnega,
HAS_LOCATION,v dinarskem krasu,
HAS_FORM,skledaste,
HAS_LOCATION,na vodoravni ali rahlo nagnjeni skalni podlagi,
HAS_LOCATION,na ravnem kompaktnem skalnem površju,
HAS_FORM,žlebaste izjedenine s polkrožnim prečnim prerezom,
HAS_LOCATION,"ob raznih antropogenih oblikah ( npr . izkopih , njivskih brazdah , mejah parcel , poteh in cestah ) .",
HAS_CAUSE,nastanejo s kanaliziranjem površinskega toka,nastanejo s
HAS_LOCATION,reliefno ( naravno ) zasnovane linije odtoka,
HAS_CAUSE,nastane zaradi razlik v zračnem tlaku,
DEFINED_AS,"odpornost proti tlačni obremenitvi , ki jo kamnina prenese , preden se zdrobi",
HAS_LOCATION,kratka vodoravna jama pod previsno steno,
HAS_SIZE,kratka,
HAS_LOCATION,prostor pod previsom v skalovju,
HAS_LOCATION,na naplavini ali debeli prsti,
DEFINED_AS,"proces , ki je ravno nasproten koroziji .",
STUDIES,"ledenikov , ledenih plošč , morskega ledu , sezonskega snega , zamrznjenih tal in vseh drugih naravnih pojavov , ki vključujejo led in njegove učinke na okolje",
HAS_CAUSE,"odkritju vodnega ledu na Luni , Evropi , Marsu in Plutonu",
HAS_CAUSE,erozijsko delovanje valov,
HAS_LOCATION,"na morski , redkeje jezerski obali",
HAS_FORM,korozijsko razširjene razpoke ter vmesni bloki,
HAS_LOCATION,višje predele kraškega površja,
HAS_LOCATION,ležijo med zaprtimi kraškimi kotanjami različnih dimenzij,
HAS_SIZE,nekaj metrov,
HAS_FORM,okrogle,
HAS_FORM,oglate,
COMPOSITION_MEDIUM,skalnate,
HAS_FORM,podolgovate,
HAS_FORM,strmimi do navpičnimi stenami,
HAS_FUNCTION,prehodne za človeka,
HAS_FORM,polkrožne,
HAS_SIZE,v premeru od nekaj m do 1 km,
HAS_FORM,krožne,
HAS_SIZE,majhne,
COMPOSITION_MEDIUM,v skalni podlagi,
HAS_FUNCTION,gospodarsko najpomembnejše,
HAS_LOCATION,v nivoju podzemne vode v krasu,
HAS_FORM,se je uravnala do nivoja podzemne vode,
HAS_CAUSE,zaradi robne korozije,
HAS_FORM,ni stalnih ali občasnih vodotokov,
HAS_FORM,brez izvirov ali ponorov,
HAS_SIZE,večje,
HAS_CAUSE,pod vplivom vode in v njej raztopljenih snovi,pod vplivom
HAS_SIZE,največje,
HAS_SIZE,bolj široka kot globoka,
HAS_LOCATION,na krasu,
HAS_LOCATION,na pobočjih kotanj,
HAS_CAUSE,fluvialna,
COMPOSITION_MEDIUM,karbonatnimi,
CONTAINS,doline,
COMPOSITION_MEDIUM,karbonatnih,
HAS_RESULT,odnašanje materiala,
HAS_RESULT,se površje mestoma preoblikuje,
HAS_RESULT,površje preoblikuje fluvialno,
HAS_CAUSE,mehanskega odtoka materiala,
HAS_FORM,vertikalni,
HAS_RESULT,erodiranja in korodiranja jamskega stropa do gladine podzemne vode,
HAS_RESULT,akumulacije alogenega materiala na dno rova,
HAS_CAUSE,votlinastim preperevanjem,
HAS_FUNCTION,razlaga odnose med geomorfnimi procesi in reliefnimi oblikami,
CONTAINS,kraška polja,
CONTAINS,kraške depresije,
HAS_CAUSE,ostankov favnističnega izvora,
HAS_RESULT,erozijski jarki,
HAS_CAUSE,usmerjenostjo pobočij in vpadom kamninskih plasti,
HAS_SIZE,navadno ne dosegajo dimenzij jam,
HAS_LOCATION,v navpičnih stenah pod previsi,
HAS_CAUSE,delovanje fluviokraških procesov,
HAS_LOCATION,dolomitna površja,
HAS_FORM,dolinaste,
HAS_SIZE,plitve,
HAS_FORM,sorodna suhi dolini,
DEFINED_AS,"navidezno višino vode v kanalih , ki vodijo proti izviru",
HAS_CAUSE,morskih in jezerskih valov,
HAS_RESULT,prizadene prst,
HAS_RESULT,nagubanje sklenjene travne ruše,
HAS_RESULT,grbinast relief,
HAS_FUNCTION,bruhajo vodo na površje,
HAS_CAUSE,večje količine vode v nižjih legah,
HAS_LOCATION,na strmih pobočjih,
HAS_FORM,podolgovate,
HAS_LOCATION,nagnjeni goli skalni površini,
HAS_FORM,ravno potekajoče,
HAS_FORM,vzporedne,
HAS_FORM,polkrožne,
HAS_LOCATION,golem skalnem površju,
