Sentence #,Word,POS,Tag
Sentence: 1,Vsako,FW,O
,obdobje,FW,O
,otoplitve,FW,B-SUBJECT
,in,IN,O
,s,FW,O
,tem,FW,O
,zmanjšanje,FW,O
,obsega,FW,O
,ledenikov,FW,O
,imenujemo,FW,O
,medledena,FW,B-DEFINIENDUM
,doba,FW,I-DEFINIENDUM
,ali,FW,O
,interglacial,FW,O
,.,.,O
Sentence: 2,Holocen,FW,B-DEFINIENDUM
,predstavlja,FW,O
,medledeno,FW,B-SUBJECT
,dobo,FW,I-SUBJECT
,",",",",O
,ki,FW,O
,se,FW,O
,je,FW,O
,začela,FW,O
,pred,FW,O
,približno,FW,O
,11.000,FW,O
,leti,FW,O
,s,FW,O
,hitrim,FW,O
,zviševanjem,FW,O
,morske,FW,O
,gladine,FW,O
,.,.,O
Sentence: 3,Vse,FW,O
,pojave,FW,B-SUBJECT
,premeščanja,FW,O
,gradiva,FW,O
,",",",",O
,ki,FW,O
,nastanejo,FW,O
,zaradi,FW,O
,vpliva,FW,O
,gravitacije,FW,B-SUBJECT
,in,IN,O
,so,FW,O
,pomemben,FW,O
,dejavnik,FW,O
,denudacije,FW,O
,površja,FW,O
,",",",",O
,imenujemo,FW,O
,pobočni,FW,B-DEFINIENDUM
,procesi,FW,I-DEFINIENDUM
,.,.,O
Sentence: 4,Pri,FW,O
,izrazu,FW,O
,pobočni,FW,B-DEFINIENDUM
,procesi,FW,I-DEFINIENDUM
,ime,FW,O
,pove,FW,O
,",",",",O
,da,FW,O
,gre,FW,O
,za,FW,O
,procese,FW,B-SUBJECT
,",",",",O
,ki,FW,O
,se,FW,O
,dogajajo,FW,O
,na,TO,B-SUBJECT
,pobočjih,FW,I-SUBJECT
,.,.,O
Sentence: 5,Proces,FW,B-SUBJECT
,",",",",O
,v,FW,O
,katerem,FW,O
,se,FW,O
,trdna,FW,O
,kompaktna,FW,O
,kamnina,FW,O
,pod,FW,O
,vplivom,FW,O
,eksogenih,FW,B-SUBJECT
,dejavnikov,FW,I-SUBJECT
,razkraja,FW,O
,v,FW,O
,manjše,FW,O
,in,FW,O
,med,FW,O
,seboj,FW,O
,nepovezane,FW,O
,delce,FW,O
,",",",",O
