Sentence #,Word,Tag_predicted
Sentence: 1,Erosion,B-DEFINIENDUM
,is,O
,a,O
,hydraulic,PAD
,action,B-GENUS
,",",O
,derived,B-HAS_CAUSE
,from,I-HAS_CAUSE
,the,I-HAS_CAUSE
,energy,I-HAS_CAUSE
,of,I-HAS_CAUSE
,running,I-HAS_CAUSE
,water,I-HAS_CAUSE
,.,O
Sentence: 2,A,O
,fault,B-DEFINIENDUM
,is,O
,a,O
,fracture,B-GENUS
,along,B-HAS_LOCATION
,which,O
,movement,I-HAS_CAUSE
,associated,B-HAS_CAUSE
,with,O
,an,O
,earthquake,I-HAS_CAUSE
,has,O
,taken,I-HAS_CAUSE
,place,I-HAS_CAUSE
,",",O
,one,O
,side,I-HAS_CAUSE
,of,O
,the,O
,fault,O
,moving,O
,differentially,O
,to,O
,the,I-HAS_CAUSE
,other,O
,side,I-HAS_CAUSE
,.,O
Sentence: 3,Dunes,B-DEFINIENDUM
,are,O
,collections,B-GENUS
,of,B-COMPOSITION_MEDIUM
,loose,I-COMPOSITION_MEDIUM
,sand,B-GENUS
,built,B-HAS_CAUSE
,piecemeal,B-HAS_CAUSE
,by,I-HAS_CAUSE
,the,I-HAS_CAUSE
,wind,I-HAS_CAUSE
,.,O
Sentence: 4,Blowouts,B-DEFINIENDUM
,are,O
,depressions,B-GENUS
,created,B-HAS_CAUSE
,by,I-HAS_CAUSE
,the,I-HAS_CAUSE
,deflation,I-HAS_CAUSE
,of,I-HAS_CAUSE
,loose,I-HAS_CAUSE
,sand,I-HAS_CAUSE
,partly,B-HAS_CAUSE
,bound,B-HAS_CAUSE
,by,I-HAS_CAUSE
,plant,I-HAS_CAUSE
,roots,I-HAS_CAUSE
,.,O
Sentence: 5,Tombolos,B-DEFINIENDUM
,are,O
,wave,B-HAS_FORM
,-,I-HAS_FORM
,built,I-HAS_FORM
,ridges,B-GENUS
,of,I-GENUS
,beach,B-GENUS
,material,I-GENUS
,connecting,B-HAS_LOCATION
,islands,I-HAS_LOCATION
,to,B-HAS_LOCATION
,the,O
,mainland,I-HAS_LOCATION
,or,O
,islands,O
,to,B-HAS_LOCATION
,islands,O
,.,B-GENUS
Sentence: 6,Honeycomb,B-DEFINIENDUM
,weathering,I-DEFINIENDUM
,is,O
,a,O
,term,O
,used,O
,to,O
,describe,O
,numerous,B-HAS_FORM
,small,B-HAS_SIZE
,pits,B-GENUS
,or,O
,alveoli,B-GENUS
,",",O
,no,B-HAS_SIZE
,more,I-HAS_SIZE
,than,I-HAS_SIZE
,a,I-HAS_SIZE
,few,I-HAS_SIZE
,centimetres,I-HAS_SIZE
,wide,I-HAS_SIZE
,and,I-HAS_SIZE
,deep,I-HAS_SIZE
,",",O
,separated,B-HAS_FORM
,by,I-HAS_FORM
,an,I-HAS_FORM
,intricate,I-HAS_FORM
,network,I-HAS_FORM
,of,I-HAS_FORM
,narrow,I-HAS_FORM
,walls,I-HAS_FORM
,and,O
,resembling,B-HAS_FORM
,a,I-HAS_FORM
,honeycomb,I-HAS_FORM
,.,O
,weathering,PAD
Sentence: 7,Tectonic,B-DEFINIENDUM
,denudation,I-DEFINIENDUM
,is,O
,a,O
,term,O
,that,O
,describes,O
,the,B-HAS_CAUSE
,unloading,B-GENUS
,of,I-GENUS
,mountains,B-GENUS
,by,B-HAS_CAUSE
,gravity,B-HAS_CAUSE
,sliding,B-HAS_CAUSE
,and,I-HAS_CAUSE
,spreading,I-HAS_CAUSE
,.,O
Sentence: 8,Permafrost,B-DEFINIENDUM
,is,O
,soil,PAD
,or,O
,rock,B-GENUS
,that,O
,remains,O
,frozen,O
,for,O
,two,O
,or,O
,more,O
,consecutive,O
,years,O
,.,O
Sentence: 9,A,O
,ground,B-DEFINIENDUM
,moraine,I-DEFINIENDUM
,is,O
,a,O
,blanket,B-GENUS
,of,B-COMPOSITION_MEDIUM
,mixed,B-COMPOSITION_MEDIUM
,glacial,I-COMPOSITION_MEDIUM
,sediments,I-GENUS
,-,O
,mainly,O
,tills,I-COMPOSITION_MEDIUM
,and,I-COMPOSITION_MEDIUM
,other,O
,diamictons,O
,-,O
,formed,B-HAS_LOCATION
,beneath,B-HAS_LOCATION
,a,I-HAS_LOCATION
,glacier,I-HAS_LOCATION
,.,B-GENUS
Sentence: 10,A,O
,coral,B-DEFINIENDUM
,reef,I-DEFINIENDUM
,is,O
,a,O
,ridge,B-GENUS
,or,O
,mound,I-HAS_FORM
,built,B-HAS_CAUSE
,of,B-COMPOSITION_MEDIUM
,the,I-COMPOSITION_MEDIUM
,skeletal,I-HAS_CAUSE
,remains,I-HAS_CAUSE
,of,I-HAS_CAUSE
,generations,I-COMPOSITION_MEDIUM
,of,I-HAS_CAUSE
,coral,I-COMPOSITION_MEDIUM
,animals,I-COMPOSITION_MEDIUM
,",",O
,upon,PAD
,which,O
,grow,O
,living,O
,coral,O
,polyps,O
,.,O
Sentence: 11,An,O
,atoll,PAD
,is,O
,a,O
,ring,B-HAS_FORM
,of,I-HAS_FORM
,coral,B-HAS_FORM
,reef,I-HAS_FORM
,and,O
,small,B-HAS_FORM
,sandy,I-HAS_FORM
,islands,I-HAS_FORM
,that,O
,encircles,B-HAS_FORM
,a,O
,shallow,I-HAS_LOCATION
,lagoon,I-HAS_FORM
,.,O
Sentence: 12,Weathering,B-DEFINIENDUM
,is,O
,a,O
,process,B-GENUS
,of,O
,a,O
,slow,PAD
,continuous,I-HAS_FORM
,breakdown,B-GENUS
,of,I-GENUS
,rocks,I-GENUS
,into,O
,smaller,B-HAS_SIZE
,particles,I-HAS_FORM
,that,O
,are,O
,in,O
,equilibrium,O
,with,O
,the,O
,prevailing,O
,environment,O
Sentence: 13,Soil,B-DEFINIENDUM
,is,O
,a,O
,mixture,B-GENUS
,of,B-COMPOSITION_MEDIUM
,fine,I-GENUS
,mineral,B-GENUS
,fragments,I-GENUS
,(,O
,including,O
,quartz,O
,and,O
,clay,O
,minerals,O
,),O
,",",O
,organic,O
,matter,I-GENUS
,",",O
,and,O
,empty,B-HAS_FORM
,spaces,I-HAS_FORM
,that,O
,may,O
,be,O
,partially,O
,filled,O
,with,O
,water,O
,.,O
Sentence: 14,A,PAD
,clast,B-DEFINIENDUM
,is,O
,a,O
,fragment,B-GENUS
,of,I-HAS_FORM
,rock,B-GENUS
,or,O
,mineral,PAD
,",",O
,ranging,B-HAS_SIZE
,in,I-HAS_SIZE
,size,I-HAS_SIZE
,from,I-HAS_SIZE
,less,I-HAS_SIZE
,than,I-HAS_SIZE
,a,I-HAS_SIZE
,micron,I-HAS_SIZE
,(,I-HAS_SIZE
,too,I-HAS_SIZE
,small,I-HAS_SIZE
,to,I-HAS_SIZE
,see,I-HAS_SIZE
,),O
,to,I-HAS_SIZE
,as,I-HAS_SIZE
,big,I-HAS_SIZE
,as,I-HAS_SIZE
,an,I-HAS_SIZE
,apartment,I-HAS_SIZE
,block,I-HAS_SIZE
,.,O
Sentence: 15,Basin,B-DEFINIENDUM
,morphometry,I-DEFINIENDUM
,is,O
,a,O
,function,B-GENUS
,of,O
,stream,B-GENUS
,order,I-GENUS
,and,O
,drainage,O
,patterns,O
,.,O
Sentence: 16,The,O
,term,O
,preglacial,B-DEFINIENDUM
