Sentence #,Word,Tag_predicted
Sentence: 1,Vsako,O
,obdobje,O
,otoplitve,O
,in,O
,s,O
,tem,O
,zmanjšanje,O
,obsega,O
,ledenikov,O
,imenujemo,O
,medledena,B-DEFINIENDUM
,doba,I-DEFINIENDUM
,ali,O
,interglacial,B-DEFINIENDUM
,.,O
Sentence: 2,Takšnim,O
,meandrom,PAD
,pravimo,O
,tudi,O
,ujeti,O
,meandri,I-DEFINIENDUM
,in,O
,jih,O
,najdemo,O
,tudi,O
,v,B-HAS_LOCATION
,nekaterih,O
,drugih,O
,slovenskih,O
,pokrajinah,O
,.,O
Sentence: 3,V,O
,leksikonu,O
,je,O
,spodmol,O
,definiran,O
,kot,O
,"""",O
,kratka,B-HAS_FORM
,votlina,B-GENUS
,z,B-HAS_FORM
,visoko,I-HAS_FORM
,previsno,I-HAS_FORM
,steno,I-HAS_FORM
,na,B-HAS_LOCATION
,vhodu,I-HAS_FORM
,"""",O
,in,O
,kot,O
,"""",O
,zaradi,B-HAS_CAUSE
,delovanja,I-HAS_CAUSE
,valov,I-HAS_CAUSE
,izpodjeden,I-HAS_CAUSE
,previs,I-HAS_CAUSE
,na,B-HAS_LOCATION
,morski,O
,",",O
,jezerski,O
,obali,O
,"""",O
Sentence: 4,V,O
,geologiji,B-DEFINIENDUM
,je,O
,zemeljski,B-DEFINIENDUM
,plaz,I-DEFINIENDUM
,definiran,O
,kot,O
,območje,B-GENUS
,preperine,PAD
,",",O
,usedline,O
,ali,O
,kamnine,I-HAS_FUNCTION
,",",O
,ki,B-HAS_FUNCTION
,se,I-HAS_FUNCTION
,je,B-HAS_FORM
,hitro,I-HAS_FUNCTION
,ali,O
,počasi,I-HAS_FORM
,premaknila,I-HAS_FUNCTION
,s,I-HAS_FUNCTION
,prvotnega,I-HAS_FUNCTION
,kraja,I-HAS_FUNCTION
,in,O
,ima,I-HAS_FUNCTION
,vidno,I-HAS_FORM
,spremenjeno,I-HAS_FUNCTION
,površje,I-HAS_FORM
,.,O
Sentence: 5,V,O
,najstarejši,O
,literaturi,O
,izraz,O
,spodmol,B-DEFINIENDUM
,pomeni,O
,majhno,B-HAS_FORM
,izravnavo,I-HAS_FORM
,na,B-HAS_LOCATION
,povešenih,I-HAS_LOCATION
,gorskih,I-HAS_LOCATION
,hrbtih,I-HAS_LOCATION
,in,O
,slemenih,I-HAS_LOCATION
,.,O
Sentence: 6,Spodmole,B-DEFINIENDUM
,opišejo,O
,kot,B-HAS_FORM
,vodoravne,B-HAS_FORM
,vdolbine,I-GENUS
,/,O
,zajede,I-HAS_FORM
,v,B-HAS_FORM
,obliki,I-HAS_FORM
,črke,I-HAS_FORM
,C,I-HAS_FORM
,v,B-HAS_FORM
,navpičnem,I-HAS_FORM
,prerezu,I-HAS_FORM
,",",O
,izdolbene,B-HAS_FORM
,na,B-HAS_LOCATION
,pobočjih,I-HAS_LOCATION
,in,O
,v,B-HAS_LOCATION
,skalnih,I-HAS_LOCATION
,stenah,I-HAS_LOCATION
,.,O
,skalnih,O
Sentence: 7,Uporablja,O
,se,O
,pojem,O
,prebojna,O
,dolina,I-DEFINIENDUM
,",",O
,kar,O
,pa,O
,je,O
,samo,O
,slovenski,O
,izraz,O
,za,O
,antecedentno,O
,dolino,O
,",",O
,to,O
,je,O
,tisti,O
,del,O
,rečne,B-GENUS
,doline,O
,",",O
,ki,O
,se,O
,je,O
,ob,B-HAS_LOCATION
,dviganju,I-HAS_CAUSE
,antiklinale,I-HAS_CAUSE
,vrezal,I-HAS_CAUSE
,prečno,I-HAS_FORM
,na,I-HAS_FORM
,antiklinalo,I-HAS_FORM
,.,O
Sentence: 8,Izraz,O
,denudacija,B-DEFINIENDUM
,označuje,O
,razgaljanje,B-GENUS
,površja,I-HAS_LOCATION_rev
,oziroma,O
,ploskovno,I-HAS_CAUSE
,odstranjevanje,B-HAS_CAUSE
,preperelih,I-HAS_FUNCTION
,snovi,I-HAS_CAUSE
