DEFINIENDUM,DEFINITOR,GENUS,SPECIES,SENTENCE
Erosion,is a,hydraulic action,,"Erosion is a hydraulic action, derived from the energy of running water."
Basin morphometry,is a,function,,Basin morphometry is a function of stream order and drainage patterns.
iceberg,is a,piece of ice,,An iceberg is a piece of ice that has broken from an ice shelf and that floats in the Ocean.
Abrasion,is a,process,,Abrasion is a particle-by-particle erosion process and produces large amounts of silt-sized (0.002 - 0.0625 mm) sediments.
aquifer,is defined as a,body of rock|sediment,,An aquifer is defined as a body of rock or unconsolidated sediment that has sufficient permeability to allow water to flow through it.
arenite,applies to a|The term,sandstone,,"The term arenite applies to a so-called clean sandstone, meaning one with less than 15% silt and clay."
periglacial environment,is defined as,place,,A periglacial environment is defined as any place where the geomorphic processes related to the freezing of water occurs.
bay,is a,water body,,A bay is a water body having a baymouth less than 24 nautical miles wide and an area that is equal to or greater than the area of a semicircle whose diameter is equal to the width of the baymouth
isolated system,is a,system,,An isolated system is a system that is completely cut off from its surroundings and that cannot therefore import or export matter or energy.
fault,is a,fracture,,"A fault is a fracture along which movement associated with an earthquake has taken place, one side of the fault moving differentially to the other side."
Honeycomb weathering,is a term used to describe,weathering,,"Honeycomb weathering is a term used to describe numerous small pits or alveoli, no more than a few centimetres wide and deep, separated by an intricate network of narrow walls and resembling a honeycomb. weathering"
Tectonic denudation,is a term that describes the,unloading,,Tectonic denudation is a term that describes the unloading of mountains by gravity sliding and spreading.
Permafrost,is,rock|soil,,Permafrost is soil or rock that remains frozen for two or more consecutive years.
ground moraine,is a,blanket,,A ground moraine is a blanket of mixed glacial sediments - mainly tills and other diamictons - formed beneath a glacier.
coral reef,is a,ridge|mound,,"A coral reef is a ridge or mound built of the skeletal remains of generations of coral animals, upon which grow living coral polyps."
atoll,is a,islands|ring,,An atoll is a ring of coral reef and small sandy islands that encircles a shallow lagoon.
Weathering,is a,process,,Weathering is a process of a slow continuous breakdown of rocks into smaller particles that are in equilibrium with the prevailing environment
Soil,is a,mixture,,"Soil is a mixture of fine mineral fragments (including quartz and clay minerals), organic matter, and empty spaces that may be partially filled with water."
clast,is a,fragment,,"A clast is a fragment of rock or mineral, ranging in size from less than a micron (too small to see) to as big as an apartment block."
preglacial landform,refers to,landform,,The term preglacial landform refers to any landform older than a specified glaciation.
Clast shape,is a,measure,,Clast shape is a measure of the overall shape of a particle.
profilometer,is a,comb,,"A profilometer is a comb equipped with fine, closely spaced teeth that advance or retreat through the housing when depressed against a rough surface."
Amino-acid geochronology,,is a|technique,,Amino-acid geochronology is a relative-age dating technique based on the premise that proteins in bones and shells are affected by a number of chemical reactions that are partly time-dependent.
suture,is a,surface|zone,,A suture is a surface or zone separating two non-subductable pieces of crust that are juxtaposed following disappearance of an intervening ocean.
paleoseismic record,is a,record,,A paleoseismic record is a record of large or great earthquakes (because geologic evidence of small and moderate-sized earthquakes is rarely created or preserved near the surface).
Glaciers,are,masses of ice,,Glaciers are large masses of ice formed of compressed snow that move slowly under their own weight.
Sills,are,intrusions,,"Sills are concordant intrusions and frequently form resistant, tabular bands within sedimentary beds, although they may cross beds to spread along other bedding planes."
Laccoliths,are,sills,,Laccoliths are sills that have thickened to produce domes.
Phacoliths,are,masses,,Phacoliths are lens-shaped masses seated in anticlinal crests and synclinal troughs.
Blockfields,are,rock rubble,,Blockfields are large expanses of coarse and angular rock rubble.
Grab samplers,are,buckets|segments,,Grab samplers are buckets or segments that drive into the sediment layer and enclose and retain a layer.
Ophiolites,are,sections,,Ophiolites are sections of the earth's oceanic crust and the underlying upper mantle that have been uplifted or emplaced and exposed within the continental crustal rocks.
Collisions,are,zones,,"Collisions are zones where a continent, island arc, oceanic plateau, or other thick piece of crust on a downgoing plate arrives at a subduction zone."
Volcanic rift zones,,belts,,"Volcanic rift zones are belts of aligned volcanic vents and associated magma-induced extensional structures such as subparallel normal faults, anastomosing tensile cracks, monoclines, and eruptive fissure."
Landslides,are,landforms,,Landslides are disequilibrium landforms that change through time more rapidly than surrounding terrain.
Consociations,,map units,,"Consociations are map units which delineate a single geomorphic process or landform, depending on scale."
Placer deposits,are|mixtures,,,"Placer deposits are mixtures of heavy metals with specific location, geomorphic principles have been applied other than any other phase of economic geology."
Nunataks,are,rock outcrops,,"Nunataks are rock outcrops, ranging from less than a kilometre to hundreds of kilometres in size, surrounded by ice."
Jökulhlaups,,outbursts,,Jökulhlaups are outbursts of meltwater stored beneath a glacier or ice sheet as a subglacial lake.
Rock glaciers,,"frozen , angular rock",,"Rock glaciers are lobes or tongues of frozen, angular rock and fine debris mixed with interstitial ice and ice lenses."
Fumaroles,are,vents,,Fumaroles are vents through which volcanic gases are released at the surface.
Karst springs,are,locations,,Karst springs are locations where groundwater emerges from the limestone and flows across the surface forming a stream or contained pool.
Zeolites,are,minerals,,Zeolites are silicate minerals that typically form during low-grade metamorphism of volcanic rocks.
Geomorphic generation,is a,classification,,Geomorphic generation is a part of the classification that allows for the recognition of more than one geomorphic process type or landform at any given location due to process overprinting.
dynamic metastable equilibrium,is a,equilibria,,"A dynamic metastable equilibrium is a combination of dynamic and metastable equilibria, in which large jumps across thresholds break in upon small-scale fluctuations about a moving mean."
Tephra,is a term covering,material,,Tephra is a term covering three types of pyroclastic material of differing grain size.
pH,is a,measure,,pH is a measure of the acidity or alkalinity of aqueous solutions.
Carbonation,is a,step,,"Carbonation is a step in the complex weathering of many other minerals, such as in the hydrolysis of feldspar."
Laterite,is a term used to describe,deposits,,Laterite is a term used to describe weathering deposits rich in iron and aluminium.
Friction,is a,force,,Friction is a force that acts against gravity and resists movement.
Drainage density,is a,measure,,Drainage density is a measure of how frequently streams occur on the land surface.
riegel,is a,rock barrier,,"A riegel is a rock barrier that sits across a valley, often where a band of hard rock outcrops."
sea cave,is a,hollow,,A sea cave is a hollow excavated by waves in a zone of weakness on a cliff.
tidewater glacier,is a,glacier,,"A tidewater glacier is a glacier that terminates in the sea, where it usually ends in an ice cliff from which icebergs are discharged."
light year,is a,unit of length,,"A light year is a unit of length, equal to just under 10 trillion km."
Moraine,is a,material,,Moraine is a material transported by a glacier and then deposited.
Orogeny,is a,process,,Orogeny is a mountain building process whereas epeirogeny is continental building process.
Morphometric analysis,is a,method,,Morphometric analysis is a method of extracting information from published maps.
profilometer,is a,comb,,"The profilometer is a comb equipped with fine, closely spaced teeth that advance or retreat through the housing when depressed against a rough surface."
Amino-acid geochronology,is a,dating technique,,Amino-acid geochronology is a relative-age dating technique based on the premise that proteins in bones and shells are affected by a number of chemical reactions that are partly time-dependent.
anabranching alluvial river,is a,system,,An anabranching alluvial river is a system of mul tiple channels characterized by vegetated or oth erwise stable alluvial islands that divide flows at discharges up to bankfull.
earthquake,is a,oscillation|vibration,,An earthquake is a vibration or oscillation of the surface of the earth caused by sudden release of enormous pressure.
Coastal geomorphology,is a,branch of geomorphology,,"Coastal geomorphology is a branch of geomorphology in which the focus is on the area influenced by large bodies of water, including seas and oceans, and large lakes."
tsunami,is a,series of ocean waves,,"A tsunami is a series of ocean waves of extremely long wave length and period that is generated by an impulsive disturbance that displaces the water, rather than by the wind."
Accuracy,is a,measure,,Accuracy is a measure of how close an age is to the time of formation or death of the dated material.
Magnitude,is a,measure,,"Magnitude is a measure of the amount of energy released by an earthquake, and it is proportional to the area of the rupture surface and to the amount of displacement."
mantle plume,is a,column,,A mantle plume is a column of hot rock (not magma) that ascends toward the surface from the lowermantle.
Tidal flats,are,banks,,Tidal flats are banks of mud or sand that are exposed at low tide.
Greywackes,are,sandstones,,Greywackes are sandstones containing rock fragments and clay minerals.
Caldera,is a,depression|crater,,Caldera is a large crater or depression resulting from a powerful volcanic explosion or the collapse of the central part of a volcano.
Catchment,is an,area,,Catchment is an area that is drained by a river and defined by the surrounding watershed.
Chute,is a,channel,,"Chute is a narrow channel with a swift current, applied to rivers, the straits between the mainland and islands, and to furrows produced by avalanches on hill slopes."
Coquina,is a,rock,,"Coquina is a carbonate rock which consists largely or wholly of mechanically sorted, weakly to moderately cemented fossil debris."
Corestone,is a,boulder,,Corestone is a spheroidal boulder of relatively unweathered rock surrounded by saprolite and formed by sub-surface weathering of a joint block.
Corrasion,is the,erosion,,Corrasion is the mechanical erosion of rock surfaces by the impact of moving debris.
Corridor karst,is a type of,karst,,"Corridor karst is a type of karst characterized by long, narrow chasms enlarged by the action of water and into which surface runoff or stream may flow."
Daya,is a,depression,,Daya is a shallow depression found primarily in areas underlain by limestone bedrock or calcrete as a result of solution.
De Geer Moraine,is a,landform,,De Geer Moraine is a glacial landform consisting of swarms of small ridges oriented perpendicular to the ice flow direction.
Dreikanter,is a,pebble,,Dreikanter is a shaped pebble found on the surface in desert regions and periglacial areas with three distinct facets on its upper surface as a result of wind abrasion.
Drift ice,is any type of,ice,,Drift ice is any type of floating ice that has drifted from its point of origin and broken into pieces small enough for a ship to sail through.
Ferricrete,is a type of,duricrust,,Ferricrete is a type of duricrust consisting of an iron-pan or near-surface zone of iron sesquioxide cementation.
Fiard,is a,inlet,,Fiard is a coastal inlet produced by the drowning of an undulating landscape of shallow valleys and low interfluves.
Foreshore,,coast,,Foreshore is the part of a coast lying between the lowest low-water line and the average high-water mark.
Aiguille,is a,rock outcrop|peak,,"Aiguille is a sharply pointed rock outcrop or peak, very often produced by intense frost action in mountainous regions, such as the Alps."
Dissolution,is the,process,,"Dissolution is the process whereby a rock, or parts of a rock, combine with water to form a solution."
Dome dune,is a,mound,,"Dome dune is a low, circular or oval mound formed where dune height is inhibited by unobstructed strong winds."
Estuary,is the,end of a river,,"Estuary is the seaward end of a river, opening towards the sea, typically through a funnel-shaped inlet, and usually subject to tidal movements and incursions of salt water from the sea."
Feeder beach,is a,beach,,Feeder beach is a beach that is artificially widened and nourishes downdrift beaches by natural littoral currents or forces.
Flash,is a,depression,,"Flash is a depression formed by subsidence, particularly as a result of the solution of evaporite beds."
Floodplain,is a,landform,,"Floodplain is a relatively flat alluvial landform, constructed largely by the flow regime of the present river and subject to flooding."
Terracette,is a,terrace,,Terracette is a small terrace that forms a step on a hillside. They often occur in near parallel series running approximately along the contours of a hillslope.
Colloids,are,particles,,Colloids are particles of organic and mineral substances that range in size from 1 to 100 nm.
Rills,are,channels,,Rills are tiny hillside channels a few centimetres wide and deep that are cut by ephemeral rivulets.
Cirques,are,hollows,,Cirques are typically armchair-shaped hollows that form in mountainous terrain.
Lunate features,are,fractures,,Lunate features are fractures shaped like crescents with the concavity facing the direction of ice flow.
Geer moraines,are,ridges of till,,Geer moraines or washboard moraines are series of small and roughly parallel ridges of till that are ordinarily associated with lakes or former lakes.
washboard moraines,are,ridges of till,,Geer moraines or washboard moraines are series of small and roughly parallel ridges of till that are ordinarily associated with lakes or former lakes.
Eskers,are,landform,,Eskers are the chief landform created by subglacial meltwater and form by the infilling of subglacial or englacial channels or by sedimentation in supraglacial channels.
Icing blisters,are,ice mounds,,Icing blisters are ice mounds created by groundwater injected at high pressure between icing layers.
Thermokarst,is,terrain,,Thermokarst is irregular terrain characterized by topographic depressions with hummocks between them.
Solifluction,is an,process,,"Solifluction is an important periglacial process and forms sheets, lobes, terraces, and ploughing boulders."
Dunes,are,sand,,Dunes are collections of loose sand built piecemeal by the wind.
Blowouts,are,depressions,,Blowouts are depressions created by the deflation of loose sand partly bound by plant roots.
Tombolos,are,ridges,,Tombolos are wave-built ridges of beach material connecting islands to the mainland or islands to islands.
