#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.Canonicalform|Canonical
#T_SP=webanno.custom.Category|Category
#T_SP=webanno.custom.Definitionelement|Def_element
#T_SP=webanno.custom.Relation|Relation
#T_SP=webanno.custom.Relation_definitor|Rel_verb_frame


#Text=Erosion is a hydraulic action, derived from the energy of running water.
1-1	0-7	Erosion	_	B.2 Loss	DEFINIENDUM	_	_	
1-2	8-10	is	_	_	DEFINITOR[13]	_	_	
1-3	11-12	a	_	_	DEFINITOR[13]	_	_	
1-4	13-22	hydraulic	_	B.2 Loss[1]	GENUS[14]	_	_	
1-5	23-29	action	action	B.2 Loss[1]	GENUS[14]	_	_	
1-6	29-30	,	_	_	_	_	_	
1-7	31-38	derived	_	_	_	_	frame\_CAUSE[81]	
1-8	39-43	from	_	_	_	_	frame\_CAUSE[81]	
1-9	44-47	the	_	_	_	HAS\_CAUSE[46]	_	
1-10	48-54	energy	_	_	_	HAS\_CAUSE[46]	_	
1-11	55-57	of	_	_	_	HAS\_CAUSE[46]	_	
1-12	58-65	running	_	_	_	HAS\_CAUSE[46]	_	
1-13	66-71	water	_	_	_	HAS\_CAUSE[46]	_	
1-14	71-72	.	_	_	_	_	_	

#Text=Basin morphometry is a function of stream order and drainage patterns.
2-1	73-78	Basin	_	E.2 Method[2]	DEFINIENDUM[15]	_	_	
2-2	79-90	morphometry	_	E.2 Method[2]	DEFINIENDUM[15]	_	_	
2-3	91-93	is	_	_	DEFINITOR[16]	_	_	
2-4	94-95	a	_	_	DEFINITOR[16]	_	_	
2-5	96-104	function	_	E.2 Method	GENUS	DEFINED\_AS[47]	_	
2-6	105-107	of	_	_	_	DEFINED\_AS[47]	_	
2-7	108-114	stream	_	_	_	DEFINED\_AS[47]	_	
2-8	115-120	order	_	_	_	DEFINED\_AS[47]	_	
2-9	121-124	and	_	_	_	DEFINED\_AS[47]	_	
2-10	125-133	drainage	_	_	_	DEFINED\_AS[47]	_	
2-11	134-142	patterns	_	_	_	DEFINED\_AS[47]	_	
2-12	142-143	.	_	_	_	DEFINED\_AS[47]	_	

#Text=An iceberg is a piece of ice that has broken from an ice shelf and that floats in the Ocean.
3-1	144-146	An	_	_	_	_	_	
3-2	147-154	iceberg	_	A.1 Surface landform	DEFINIENDUM	_	_	
3-3	155-157	is	_	_	DEFINITOR[17]	_	_	
3-4	158-159	a	_	_	DEFINITOR[17]	_	_	
