REL_LABEL,REL_TOK,REL_FRAME
HAS_CAUSE,the energy of running water,
DEFINED_AS,function of stream order and drainage patterns .,
HAS_CAUSE,that has broken from an ice shelf,
HAS_LOCATION,that floats in the Ocean,in the
HAS_RESULT,large amounts of silt-sized ( 0.002 - 0.0625 mm ) sediments,
HAS_ATTRIBUTE,particle-by-particle erosion,
COMPOSITION_MEDIUM,rock or unconsolidated sediment,
HAS_FUNCTION,that has sufficient permeability to allow water to flow through it,to allow
COMPOSITION_MEDIUM,less than 15% silt and clay,
DEFINED_AS,where the geomorphic processes related to the freezing of water occurs,
HAS_SIZE,having a baymouth less than 24 nautical miles wide,having a
HAS_SIZE,an area that is equal to or greater than the area of a semicircle whose diameter is equal to the width of the baymouth,
HAS_FORM,cut off from its surroundings,
HAS_RESULT,cannot therefore import or export matter or energy,
HAS_ATTRIBUTE,one side of the fault moving differentially to the other side,
HAS_RESULT,movement associated with an earthquake has taken place,has taken place
HAS_FORM,resembling a honeycomb .,resembling
HAS_RESULT,numerous small pits or alveoli,
HAS_SIZE,no more than a few centimetres wide and deep,
HAS_CAUSE,gravity sliding and spreading,
HAS_FORM,remains frozen,
OCCURS_IN_TIME,two or more consecutive years .,
HAS_LOCATION,beneath a glacier,beneath
COMPOSITION_MEDIUM,mixed glacial sediments - mainly tills and other diamictons,
COMPOSITION_MEDIUM,built of the skeletal remains of generations of coral animals,built of the
HAS_CAUSE,living coral polyps,
CONTAINS,encircles a shallow lagoon,encircles
COMPOSITION_MEDIUM,of coral reef and small sandy islands,of
HAS_RESULT,breakdown of rocks into smaller particles,
COMPOSITION_MEDIUM,organic matter,
COMPOSITION_MEDIUM,fine mineral fragments ( including quartz and clay minerals ),
CONTAINS,and empty spaces,
COMPOSITION_MEDIUM,rock or mineral,
HAS_SIZE,less than a micron ( too small to see ) to as big as an apartment block,
OCCURS_IN_TIME,older than a specified glaciation,older than
MEASURES,overall shape of a particle,
HAS_ATTRIBUTE,"equipped with fine , closely spaced teeth",equipped with
HAS_FUNCTION,advance or retreat through the housing when depressed against a rough surface,
HAS_FUNCTION,relative-age dating,
HAS_ATTRIBUTE,based on the premise that proteins in bones and shells are affected by a number of chemical reactions that are partly time-dependent,
HAS_FUNCTION,separating two non-subductable pieces of crust that are juxtaposed,
HAS_CAUSE,following disappearance of an intervening ocean .,
HAS_ATTRIBUTE,of large or great earthquakes,
HAS_CAUSE,because geologic evidence of small and moderate-sized earthquakes is rarely created or preserved near the surface,because
HAS_SIZE,large,
COMPOSITION_MEDIUM,compressed snow,
HAS_FUNCTION,move slowly under their own weight,
HAS_LOCATION,may cross beds to spread along other bedding planes,
HAS_FORM,"resistant , tabular bands within sedimentary beds",
HAS_RESULT,that have thickened to produce domes,that
HAS_LOCATION,seated in anticlinal crests and synclinal troughs,seated in
HAS_FORM,lens-shaped,
HAS_SIZE,large expanses,
COMPOSITION_MEDIUM,of coarse and angular rock rubble .,
HAS_FUNCTION,drive into the sediment layer and enclose and retain a layer,
HAS_CAUSE,uplifted or emplaced and exposed,
HAS_LOCATION,earth's oceanic crust and the underlying upper mantle,
HAS_LOCATION,continental crustal rocks,
HAS_LOCATION,"where a continent , island arc , oceanic plateau , or other thick piece of crust on a downgoing plate arrives at a subduction zone .",
COMPOSITION_MEDIUM,aligned volcanic vents and associated magma-induced extensional structures,
CONTAINS,"subparallel normal faults , anastomosing tensile cracks , monoclines , and eruptive fissure",
HAS_RESULT,that change through time more rapidly than surrounding terrain,that
HAS_ATTRIBUTE,disequilibrium,
HAS_FUNCTION,delineate a single geomorphic process or landform,
COMPOSITION_MEDIUM,of heavy metals with specific location,
HAS_FORM,surrounded by ice .,
HAS_SIZE,ranging from less than a kilometre to hundreds of kilometres in size,ranging from
HAS_LOCATION,stored beneath a glacier or ice sheet as a subglacial lake .,stored beneath
COMPOSITION_MEDIUM,meltwater,
COMPOSITION_MEDIUM,"frozen , angular rock and fine debris mixed with interstitial ice and ice lenses",
HAS_FUNCTION,through which volcanic gases are released at the surface,through which
HAS_LOCATION,flows across the surface,
HAS_RESULT,forming a stream or contained pool,forming
HAS_LOCATION,where groundwater emerges from the limestone,
HAS_CAUSE,low-grade metamorphism of volcanic rocks,
HAS_RESULT,recognition of more than one geomorphic process type or landform,
HAS_CAUSE,due to process overprinting,due to
HAS_FUNCTION,in which large jumps across thresholds break in upon small-scale fluctuations about a moving mean,
HAS_ATTRIBUTE,differing grain size,
COMPOSITION_MEDIUM,pyroclastic,
MEASURES,acidity or alkalinity of aqueous solutions,
AFFECTS,hydrolysis of feldspar,
HAS_RESULT,weathering of many other minerals,
COMPOSITION_MEDIUM,iron and aluminium,
HAS_FUNCTION,that acts against gravity and resists movement,
MEASURES,how frequently streams occur on the land surface,
HAS_LOCATION,"that sits across a valley , often where a band of hard rock outcrops",where
HAS_CAUSE,excavated by waves,by
HAS_LOCATION,in a zone of weakness on a cliff,on a
HAS_RESULT,ends in an ice cliff from which icebergs are discharged,ends
HAS_LOCATION,that terminates in the sea,
DEFINED_AS,"unit of length , equal to just under 10 trillion km .",
HAS_CAUSE,transported by a glacier and then deposited,
HAS_RESULT,mountain building,
HAS_FUNCTION,extracting information from published maps,
HAS_ATTRIBUTE,"equipped with fine , closely spaced teeth",
HAS_FUNCTION,advance or retreat through the housing when depressed against a rough surface,
DEFINED_AS,based on the premise that proteins in bones and shells are affected by a number of chemical reactions that are partly time-dependent,
HAS_CAUSE,alluvial islands that divide flows at discharges up to bankfull,
HAS_FORM,system of mul tiple channels,
HAS_LOCATION,surface of the earth,
HAS_CAUSE,sudden release of enormous pressure,
STUDIES,"area influenced by large bodies of water , including seas and oceans , and large lakes .",
HAS_CAUSE,"impulsive disturbance that displaces the water , rather than by the wind .",
HAS_ATTRIBUTE,extremely long wave length and period,
MEASURES,how close an age is to the time of formation or death of the dated material,
MEASURES,amount of energy released by an earthquake,
HAS_ATTRIBUTE,proportional to the area of the rupture surface and to the amount of displacement,
HAS_LOCATION,ascends toward the surface from the lowermantle,
COMPOSITION_MEDIUM,hot rock ( not magma ),
COMPOSITION_MEDIUM,mud or sand,
HAS_FORM,exposed at low tide,
COMPOSITION_MEDIUM,rock fragments and clay minerals,
HAS_CAUSE,collapse of the central part of a volcano .,
HAS_SIZE,large,
HAS_CAUSE,powerful volcanic explosion,
HAS_CAUSE,defined by the surrounding watershed,
HAS_CAUSE,drained by a river,
CONTAINS,swift current,
HAS_LOCATION,furrows produced by avalanches on hill slopes,
HAS_LOCATION,rivers,
HAS_LOCATION,straits between the mainland and islands,
COMPOSITION_MEDIUM,"mechanically sorted , weakly to moderately cemented fossil debris",
