DEFINIENDUM,CATEGORY,CATEGORY_TEXT,SENTENCE,AFFECTS,COMPOSITION_MEDIUM,CONTAINS,DEFINED_AS,DEFINITOR,GENUS,HAS_ATTRIBUTE,HAS_CAUSE,HAS_FORM,HAS_FUNCTION,HAS_LOCATION,HAS_RESULT,HAS_SIZE,MEASURES,OCCURS_IN_TIME,STUDIES,frame_ATTRIBUTE,frame_CAUSE,frame_COMPOSITION,frame_CONTAINS,frame_FORM,frame_FUNCTION,frame_LOCATION,frame_RESULT,frame_SIZE,frame_STUDIES,frame_TIME
Erosion,B.2 Loss|B.2 Loss,hydraulic action|Erosion,"Erosion is a hydraulic action, derived from the energy of running water.",,,,,is a,hydraulic action,,the energy of running water,,,,,,,,,,derived from,,,,,,,,,
Basin morphometry,E.2 Method|E.2 Method,Basin morphometry|function,Basin morphometry is a function of stream order and drainage patterns.,,,,function of stream order and drainage patterns .,is a,function,,,,,,,,,,,,,,,,,,,,,
iceberg,D.1 Abiotic|A.1 Surface landform,piece of ice|iceberg,An iceberg is a piece of ice that has broken from an ice shelf and that floats in the Ocean.,,,,,is a,piece of ice,,that has broken from an ice shelf,,,that floats in the Ocean,,,,,,,,,,,,in the,,,,
Abrasion,B. Process|B.2 Loss,process|Abrasion,Abrasion is a particle-by-particle erosion process and produces large amounts of silt-sized (0.002 - 0.0625 mm) sediments.,,,,,is a,process,particle-by-particle erosion,,,,,large amounts of silt-sized ( 0.002 - 0.0625 mm ) sediments,,,,,,,,,,,,produces,,,
aquifer,D.1 Abiotic|A.3 Hydrological form,body of rock|aquifer,An aquifer is defined as a body of rock or unconsolidated sediment that has sufficient permeability to allow water to flow through it.,,rock or unconsolidated sediment,,,is defined as a,body of rock|sediment,,,,that has sufficient permeability to allow water to flow through it,,,,,,,,,,,,to allow,,,,,
arenite,D.1 Abiotic|D.1 Abiotic,sandstone|arenite,"The term arenite applies to a so-called clean sandstone, meaning one with less than 15% silt and clay.",,less than 15% silt and clay,,,applies to a|The term,sandstone,,,,,,,,,,,,,,,,,,,,,
periglacial environment,C. Geome|C. Geome,periglacial environment|place,A periglacial environment is defined as any place where the geomorphic processes related to the freezing of water occurs.,,,,where the geomorphic processes related to the freezing of water occurs,is defined as,place,,,,,,,,,,,,,,,,,,,,,
bay,A.3 Hydrological form|A.3 Hydrological form,water body|bay,A bay is a water body having a baymouth less than 24 nautical miles wide and an area that is equal to or greater than the area of a semicircle whose diameter is equal to the width of the baymouth,,,,,is a,water body,,,,,,,an area that is equal to or greater than the area of a semicircle whose diameter is equal to the width of the baymouth|having a baymouth less than 24 nautical miles wide,,,,,,,,,,,,having a,,
isolated system,C. Geome|C. Geome,isolated system|system,An isolated system is a system that is completely cut off from its surroundings and that cannot therefore import or export matter or energy.,,,,,is a,system,,,cut off from its surroundings,,,cannot therefore import or export matter or energy,,,,,,,,,,,,that,,,
fault,D.1 Abiotic|D.1 Abiotic,fault|fracture,"A fault is a fracture along which movement associated with an earthquake has taken place, one side of the fault moving differentially to the other side.",,,,,is a,fracture,one side of the fault moving differentially to the other side,,,,,movement associated with an earthquake has taken place,,,,,,,,,,,,has taken place,,,
Honeycomb weathering,B.2 Loss|A.1 Surface landform,Honeycomb weathering|alveoli,"Honeycomb weathering is a term used to describe numerous small pits or alveoli, no more than a few centimetres wide and deep, separated by an intricate network of narrow walls and resembling a honeycomb. weathering",,,,,is a term used to describe,weathering,,,resembling a honeycomb .,,,numerous small pits or alveoli,no more than a few centimetres wide and deep,,,,,,,,resembling,,,,,,
Tectonic denudation,B.2 Loss|B.2 Loss,Tectonic denudation|unloading,Tectonic denudation is a term that describes the unloading of mountains by gravity sliding and spreading.,,,,,is a term that describes the,unloading,,gravity sliding and spreading,,,,,,,,,,by,,,,,,,,,
Permafrost,D.1 Abiotic|D.1 Abiotic|D.1 Abiotic,Permafrost|rock|soil,Permafrost is soil or rock that remains frozen for two or more consecutive years.,,,,,is,rock|soil,,,remains frozen,,,,,,two or more consecutive years .,,,,,,,,,,,,
ground moraine,A.4 Other,ground moraine,A ground moraine is a blanket of mixed glacial sediments - mainly tills and other diamictons - formed beneath a glacier.,,mixed glacial sediments - mainly tills and other diamictons,,,is a,blanket,,,,,beneath a glacier,,,,,,,,,,,,beneath,,,,
coral reef,A.4 Other|A. Landform|A. Landform,coral reef|ridge|mound,"A coral reef is a ridge or mound built of the skeletal remains of generations of coral animals, upon which grow living coral polyps.",,built of the skeletal remains of generations of coral animals,,,is a,ridge|mound,,living coral polyps,,,,,,,,,,,built of the,,,,,,,,
atoll,A.4 Other,atoll,An atoll is a ring of coral reef and small sandy islands that encircles a shallow lagoon.,,of coral reef and small sandy islands,encircles a shallow lagoon,,is a,islands|ring,,,,,,,,,,,,,of,encircles,,,,,,,
Weathering,B.4 Transformation|B. Process,Weathering|process,Weathering is a process of a slow continuous breakdown of rocks into smaller particles that are in equilibrium with the prevailing environment,,,,,is a,process,,,,,,breakdown of rocks into smaller particles,,,,,,,,,,,,,,,
Soil,D.1 Abiotic|D.1 Abiotic,mixture|Soil,"Soil is a mixture of fine mineral fragments (including quartz and clay minerals), organic matter, and empty spaces that may be partially filled with water.",,fine mineral fragments ( including quartz and clay minerals )|organic matter,and empty spaces,,is a,mixture,,,,,,,,,,,,,,,,,,,,,
clast,D.1 Abiotic,clast,"A clast is a fragment of rock or mineral, ranging in size from less than a micron (too small to see) to as big as an apartment block.",,rock or mineral,,,is a,fragment,,,,,,,less than a micron ( too small to see ) to as big as an apartment block,,,,,,of,,,,,,ranging in size from,,
preglacial landform,A. Landform|A. Landform,preglacial landform|landform,The term preglacial landform refers to any landform older than a specified glaciation.,,,,,refers to,landform,,,,,,,,,older than a specified glaciation,,,,,,,,,,,,older than
Clast shape,D.3 Property,Clast shape,Clast shape is a measure of the overall shape of a particle.,,,,,is a,measure,,,,,,,,overall shape of a particle,,,,,,,,,,,,,
profilometer,E.1 Instrument|E.1 Instrument,comb|profilometer,"A profilometer is a comb equipped with fine, closely spaced teeth that advance or retreat through the housing when depressed against a rough surface.",,,,,is a,comb,"equipped with fine , closely spaced teeth",,,advance or retreat through the housing when depressed against a rough surface,,,,,,,equipped with,,,,,,,,,,
Amino-acid geochronology,E.2 Method|E.2 Method,Amino-acid geochronology|technique,Amino-acid geochronology is a relative-age dating technique based on the premise that proteins in bones and shells are affected by a number of chemical reactions that are partly time-dependent.,,,,,,is a|technique,based on the premise that proteins in bones and shells are affected by a number of chemical reactions that are partly time-dependent,,,relative-age dating,,,,,,,,,,,,,,,,,
suture,A.1 Surface landform,suture,A suture is a surface or zone separating two non-subductable pieces of crust that are juxtaposed following disappearance of an intervening ocean.,,,,,is a,surface|zone,,following disappearance of an intervening ocean .,,separating two non-subductable pieces of crust that are juxtaposed,,,,,,,,,,,,,,,,,
paleoseismic record,D. Entity/Element/Property|D. Entity/Element/Property,paleoseismic record|record,A paleoseismic record is a record of large or great earthquakes (because geologic evidence of small and moderate-sized earthquakes is rarely created or preserved near the surface).,,,,,is a,record,of large or great earthquakes,because geologic evidence of small and moderate-sized earthquakes is rarely created or preserved near the surface,,,,,,,,,,because,,,,,,,,,
Glaciers,D.1 Abiotic|A.4 Other,masses of ice|Glaciers,Glaciers are large masses of ice formed of compressed snow that move slowly under their own weight.,,compressed snow,,,are,masses of ice,,,,move slowly under their own weight,,,large,,,,,,formed of,,,,,,,,
Sills,D.1 Abiotic|A. Landform,intrusions|Sills,"Sills are concordant intrusions and frequently form resistant, tabular bands within sedimentary beds, although they may cross beds to spread along other bedding planes.",,,,,are,intrusions,,,"resistant , tabular bands within sedimentary beds",,may cross beds to spread along other bedding planes,,,,,,,,,,frequently form,,,,,,
Laccoliths,A.1 Surface landform|A. Landform,Laccoliths|sills,Laccoliths are sills that have thickened to produce domes.,,,,,are,sills,,,,,,that have thickened to produce domes,,,,,,,,,,,,that,,,
Phacoliths,D.1 Abiotic|A. Landform,masses|Phacoliths,Phacoliths are lens-shaped masses seated in anticlinal crests and synclinal troughs.,,,,,are,masses,,,lens-shaped,,seated in anticlinal crests and synclinal troughs,,,,,,,,,,,,seated in,,,,
Blockfields,A. Landform,Blockfields,Blockfields are large expanses of coarse and angular rock rubble.,,of coarse and angular rock rubble .,,,are,rock rubble,,,,,,,large expanses,,,,,,,,,,,,,,
Grab samplers,E.1 Instrument|E.1 Instrument|E.1 Instrument,Grab samplers|buckets|segments,Grab samplers are buckets or segments that drive into the sediment layer and enclose and retain a layer.,,,,,are,buckets|segments,,,,drive into the sediment layer and enclose and retain a layer,,,,,,,,,,,,,,,,,
Ophiolites,C. Geome,Ophiolites,Ophiolites are sections of the earth's oceanic crust and the underlying upper mantle that have been uplifted or emplaced and exposed within the continental crustal rocks.,,,,,are,sections,,uplifted or emplaced and exposed,,,earth's oceanic crust and the underlying upper mantle|continental crustal rocks,,,,,,,,,,,,within the,,,,
Collisions,C. Geome,Collisions,"Collisions are zones where a continent, island arc, oceanic plateau, or other thick piece of crust on a downgoing plate arrives at a subduction zone.",,,,,are,zones,,,,,"where a continent , island arc , oceanic plateau , or other thick piece of crust on a downgoing plate arrives at a subduction zone .",,,,,,,,,,,,,,,,
Volcanic rift zones,A.1 Surface landform|A.1 Surface landform,Volcanic rift zones|belts,"Volcanic rift zones are belts of aligned volcanic vents and associated magma-induced extensional structures such as subparallel normal faults, anastomosing tensile cracks, monoclines, and eruptive fissure.",,aligned volcanic vents and associated magma-induced extensional structures,"subparallel normal faults , anastomosing tensile cracks , monoclines , and eruptive fissure",,,belts,,,,,,,,,,,,,,,,,,,,,
Landslides,B.1 Movement,Landslides,Landslides are disequilibrium landforms that change through time more rapidly than surrounding terrain.,,,,,are,landforms,disequilibrium,,,,,that change through time more rapidly than surrounding terrain,,,,,,,,,,,,that,,,
Consociations,E.1 Instrument|E.1 Instrument,map units|Consociations,"Consociations are map units which delineate a single geomorphic process or landform, depending on scale.",,,,,,map units,,,,delineate a single geomorphic process or landform,,,,,,,,,,,,,,,,,
Placer deposits,D.1 Abiotic|D.1 Abiotic,Placer deposits|mixtures,"Placer deposits are mixtures of heavy metals with specific location, geomorphic principles have been applied other than any other phase of economic geology.",,of heavy metals with specific location,,,are|mixtures,,,,,,,,,,,,,,,,,,,,,,
Nunataks,A.1 Surface landform|A.1 Surface landform,rock outcrops|Nunataks,"Nunataks are rock outcrops, ranging from less than a kilometre to hundreds of kilometres in size, surrounded by ice.",,,,,are,rock outcrops,,,surrounded by ice .,,,,ranging from less than a kilometre to hundreds of kilometres in size,,,,,,,,,,,,ranging from,,
Jökulhlaups,B.1 Movement|B.1 Movement,outbursts|Jökulhlaups,Jökulhlaups are outbursts of meltwater stored beneath a glacier or ice sheet as a subglacial lake.,,meltwater,,,,outbursts,,,,,stored beneath a glacier or ice sheet as a subglacial lake .,,,,,,,,,,,,stored beneath,,,,
Rock glaciers,A.1 Surface landform,Rock glaciers,"Rock glaciers are lobes or tongues of frozen, angular rock and fine debris mixed with interstitial ice and ice lenses.",,"frozen , angular rock and fine debris mixed with interstitial ice and ice lenses",,,,"frozen , angular rock",,,,,,,,,,,,,,,,,,,,,
Fumaroles,A. Landform|A. Landform,vents|Fumaroles,Fumaroles are vents through which volcanic gases are released at the surface.,,,,,are,vents,,,,through which volcanic gases are released at the surface,,,,,,,,,,,,through which,,,,,
Karst springs,A.3 Hydrological form,Karst springs,Karst springs are locations where groundwater emerges from the limestone and flows across the surface forming a stream or contained pool.,,,,,are,locations,,,,,where groundwater emerges from the limestone|flows across the surface,forming a stream or contained pool,,,,,,,,,,,,forming,,,
Zeolites,D.1 Abiotic|D.1 Abiotic,minerals|Zeolites,Zeolites are silicate minerals that typically form during low-grade metamorphism of volcanic rocks.,,,,,are,minerals,,low-grade metamorphism of volcanic rocks,,,,,,,,,,form during,,,,,,,,,
Geomorphic generation,E.2 Method,Geomorphic generation,Geomorphic generation is a part of the classification that allows for the recognition of more than one geomorphic process type or landform at any given location due to process overprinting.,,,,,is a,classification,,due to process overprinting,,,,recognition of more than one geomorphic process type or landform,,,,,,due to,,,,,,,,,
