DEFINIENDUM,DEFINITOR,GENUS,SPECIES,SENTENCE
medledena doba,imenujemo,otoplitve,,Vsako obdobje otoplitve in s tem zmanjšanje obsega ledenikov imenujemo medledena doba ali interglacial.
interglacial,imenujemo,otoplitve,,Vsako obdobje otoplitve in s tem zmanjšanje obsega ledenikov imenujemo medledena doba ali interglacial.
Holocen,predstavlja,medledeno dobo,,"Holocen predstavlja medledeno dobo, ki se je začela pred približno 11.000 leti s hitrim zviševanjem morske gladine."
pobočni procesi,imenujemo,pojave,,"Vse pojave premeščanja gradiva, ki nastanejo zaradi vpliva gravitacije in so pomemben dejavnik denudacije površja, imenujemo pobočni procesi."
pobočni procesi,ime pove,procese,,"Pri izrazu pobočni procesi ime pove, da gre za procese, ki se dogajajo na pobočjih."
preperevanje,imenujemo,Proces,,"Proces, v katerem se trdna kompaktna kamnina pod vplivom eksogenih dejavnikov razkraja v manjše in med seboj nepovezane delce, imenujemo preperevanje."
težnostna erozija,obsega,,podorne erozije|plazne|usadne,"V gradbeništvu oziroma vodarstvu pojem težnostna erozija obsega pojave plazne, usadne in podorne erozije oziroma pojave, ki jih pogosto imenujemo skupaj kar zemeljski plazovi."
kamniti zdrs,imenujemo,skalnim podorom,,Pojav prištevamo k skalnim podorom in ga v geografiji imenujemo kamniti zdrs.
čelo,imenujemo,plazu,,Spodnji del plazu imenujemo čelo.
povod,imenujemo,Dejavnike,,"Dejavnike, ki v sistemu dokončno podrejo ravnovesje imenujemo "" povod "" za nastanek zemeljskih plazov."
mehaniko trdnih kamnin,imenujemo,,,"Zato lahko mehaniko trdnih kamnin imenujemo tudi "" mehaniko razpok ""."
mehaniko razpok,imenujemo,,,"Zato lahko mehaniko trdnih kamnin imenujemo tudi "" mehaniko razpok ""."
ujeti meandri,pravimo tudi,meandrom,,Takšnim meandrom pravimo tudi ujeti meandri in jih najdemo tudi v nekaterih drugih slovenskih pokrajinah.
