#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.Canonicalform|Canonical
#T_SP=webanno.custom.Category|Category
#T_SP=webanno.custom.Definitionelement|Def_element
#T_SP=webanno.custom.Relation|Relation
#T_SP=webanno.custom.Relation_definitor|Rel_verb_frame


#Text=Vsako obdobje otoplitve in s tem zmanjšanje obsega ledenikov imenujemo medledena doba ali interglacial.
1-1	0-5	Vsako	_	_	_	_	_	
1-2	6-13	obdobje	_	_	_	OCCURS\_IN\_TIME[51]	_	
1-3	14-23	otoplitve	_	B.4 Transformation	GENUS	OCCURS\_IN\_TIME[51]	_	
1-4	24-26	in	_	_	_	_	_	
1-5	27-28	s	_	_	_	_	_	
1-6	29-32	tem	_	_	_	_	_	
1-7	33-43	zmanjšanje	_	B.2 Loss	_	_	_	
1-8	44-50	obsega	_	_	_	_	_	
1-9	51-60	ledenikov	_	A.3 Hydrological form	_	_	_	
1-10	61-70	imenujemo	_	_	DEFINITOR	_	_	
1-11	71-80	medledena	_	D.3 Property[2]	DEFINIENDUM[27]	_	_	
1-12	81-85	doba	_	D.3 Property[2]	DEFINIENDUM[27]	_	_	
1-13	86-89	ali	_	_	_	_	_	
1-14	90-102	interglacial	_	D.3 Property	DEFINIENDUM	_	_	
1-15	102-103	.	_	_	_	_	_	

#Text=Holocen predstavlja medledeno dobo, ki se je začela pred približno 11.000 leti s hitrim zviševanjem morske gladine.
2-1	104-111	Holocen	_	D.3 Property	DEFINIENDUM	_	_	
2-2	112-123	predstavlja	_	_	DEFINITOR	_	_	
2-3	124-133	medledeno	_	_	GENUS[28]	_	_	
2-4	134-138	dobo	_	_	GENUS[28]	_	_	
2-5	138-139	,	_	_	_	_	_	
2-6	140-142	ki	_	_	_	_	_	
2-7	143-145	se	_	_	_	_	frame\_TIME[73]	
2-8	146-148	je	_	_	_	_	frame\_TIME[73]	
2-9	149-155	začela	_	_	_	_	frame\_TIME[73]	
2-10	156-160	pred	_	_	_	_	frame\_TIME[73]	
2-11	161-170	približno	_	_	_	_	frame\_TIME[73]	
2-12	171-177	11.000	_	_	_	OCCURS\_IN\_TIME[52]	_	
2-13	178-182	leti	_	_	_	OCCURS\_IN\_TIME[52]	_	
2-14	183-184	s	_	_	_	HAS\_RESULT[53]	_	
2-15	185-191	hitrim	_	_	_	HAS\_RESULT[53]	_	
2-16	192-203	zviševanjem	_	B.3 Addition	_	HAS\_RESULT[53]	_	
2-17	204-210	morske	_	A.3 Hydrological form[3]	_	HAS\_RESULT[53]	_	
2-18	211-218	gladine	_	A.3 Hydrological form[3]	_	HAS\_RESULT[53]	_	
2-19	218-219	.	_	_	_	_	_	

#Text=Vse pojave premeščanja gradiva, ki nastanejo zaradi vpliva gravitacije in so pomemben dejavnik denudacije površja, imenujemo pobočni procesi.
