TERM,CATEGORY
medledena doba,D.3 Property
ledenikov,A.3 Hydrological form
zmanjšanje,B.2 Loss
interglacial,D.3 Property
otoplitve,B.4 Transformation
morske gladine,A.3 Hydrological form
zviševanjem,B.3 Addition
Holocen,D.3 Property
premeščanja gradiva,B. Process
pobočni procesi,B. Process
površja,A. Landform
denudacije,B. Process
gravitacije,E.2 Method
pobočni procesi,B. Process
procese,B. Process
pobočjih,A. Landform
preperevanje,B.4 Transformation
kamnina,D.1 Abiotic
podorne erozije,B.1 Movement
težnostna erozija,B.1 Movement
zemeljski plazovi,D.1 Abiotic
vodarstvu,E.2 Method
gradbeništvu,E.2 Method
skalnim podorom,B.1 Movement
kamniti zdrs,B.1 Movement
geografiji,E.2 Method
plazu,B.1 Movement
čelo,D.1 Abiotic
zemeljskih plazov,D.1 Abiotic
kamnin,D.1 Abiotic
mehaniko,E.2 Method
mehaniko,E.2 Method
razpok,A.1 Surface landform
ujeti meandri,A.3 Hydrological form
meandrom,A.3 Hydrological form
slovenskih,D.3.1 Geolocation
previsno steno,A.2 Underground landform
valov,A.3 Hydrological form
previs,A.2 Underground landform
spodmol,A.1 Surface landform
votlina,A.2 Underground landform
leksikonu,E.1 Instrument
obali,A.3 Hydrological form
definiran kot,E.2 Method
zemeljski plaz,D.1 Abiotic
geologiji,E.2 Method
preperine,D.1 Abiotic
kamnine,D.1 Abiotic
površje,A.1 Surface landform
usedline,D.1 Abiotic
gorskih hrbtih,A.1 Surface landform
slemenih,A.1 Surface landform
literaturi,E.1 Instrument
spodmol,A.1 Surface landform
pobočjih,A.1 Surface landform
stenah,A.1 Surface landform
vdolbine,A.1 Surface landform
Spodmole,A.1 Surface landform
zajede,A.1 Surface landform
prerezu,A.1 Surface landform
prebojna dolina,A.1 Surface landform
antecedentno dolino,A.1 Surface landform
rečne doline,A.1 Surface landform
antiklinalo,A. Landform
slovenski,D.3.1 Geolocation
antiklinale,A. Landform
dviganju,B.1 Movement
odstranjevanje preperelih snovi,B.2 Loss
razgaljanje površja,B.4 Transformation
preperelih snovi,D.1 Abiotic
eksogenimi procesi,B. Process
površja,A. Landform
zemlje,D.1 Abiotic
površja,A. Landform
denudacija,B.4 Transformation
zemeljski plaz,D.1 Abiotic
gravitacije,E.2 Method
kamnin,D.1 Abiotic
zemlje,D.1 Abiotic
premikanje,B.1 Movement
pobočju,A. Landform
kopasti kras,C. Geome
vzpetine,A.1 Surface landform
krasa,A.2 Underground landform
vrtačasti kras,C. Geome
vrtače,A.1 Surface landform
razčlenjenim dnom,D. Entity/Element/Property
vrtačami,A.1 Surface landform
uvale,A.1 Surface landform
kotanje,A.1 Surface landform
kontaktnem krasu,A.2 Underground landform
oblikovanja rovov,B. Process
rovov,A.2 Underground landform
parageneza,B. Process
"paragenetske jame ,",A.2 Underground landform
epifreatične jame,A.2 Underground landform
jame,A.2 Underground landform
kraškim izvirom,A.3 Hydrological form
zatrep,A.1 Surface landform
doline,A.1 Surface landform
okno,A. Landform
ozadje,A. Landform
geografiji,E.2 Method
odprtino,A. Landform
epifreatična cona,C. Geome
podzemne vode,A.3 Hydrological form
krasu,C. Geome
Gladino vodnega telesa,A.3 Hydrological form
podzemne vode,A.3 Hydrological form
freatični coni,C. Geome
v krasu,A.2 Underground landform
morfogenetske enote,D.1 Abiotic
površja,D.1 Abiotic
stena,A.1 Surface landform
pobočje,A.1 Surface landform
klif,A.1 Surface landform
Lyapunovovih eksponentov,E.2 Method
Shannonove entropije,E.2 Method
Kolmogorovova entropija,E.2 Method
fraktali,E.2 Method
površja,A.1 Surface landform
huminskimi snovmi,D.1 Abiotic
ilovica,D.1 Abiotic
dolomita,D.1 Abiotic
preperevanjem,B. Process
jerovica,D.1 Abiotic
apnenca,D.1 Abiotic
železovih oksidov,D.1 Abiotic
Jerovica,D.1 Abiotic
kremenice,D.1 Abiotic
aluminijevih,D.1 Abiotic
absolutne metode,E.2 Method
inkrementalne metode,E.2 Method
radiometrične metode,E.2 Method
Kronometrične,E.2 Method
datiranja,E.2 Method
tektonska glina,D.1 Abiotic
Sediment,D.1 Abiotic
trenjem,B.1 Movement
povečanje,B.3 Addition
poledenitve,B.4 Transformation
Julijskih Alp,D.3.1 Geolocation
lašt,A.1 Surface landform
škrapelj,A.1 Surface landform
spodmola,A.1 Surface landform
kamnina,D.1 Abiotic
Preperevanje,B.4 Transformation
erozija,B.4 Transformation
kamnino,D.1 Abiotic
kraškega polja,A.1 Surface landform
Uvala,A.1 Surface landform
globel,A.1 Surface landform
vrtače,A.1 Surface landform
vrtača,A.1 Surface landform
ponikev,A.1 Surface landform
potok,A.3 Hydrological form
Požiralnik,A.1 Surface landform
brezno,A.1 Surface landform
ponor,A.1 Surface landform
reka,A.3 Hydrological form
špranja,A.1 Surface landform
hum,A.1 Surface landform
stolpičastega krasa,C. Geome
aluvij,D.1 Abiotic
hume,A.1 Surface landform
vzpetin,A.1 Surface landform
dinarskem krasu,C. Geome
Kraška polja,A.1 Surface landform
kotanje,A.1 Surface landform
Škavnice,A.1 Surface landform
vdolbine,A.1 Surface landform
Žlebiči,A.1 Surface landform
žlebovi,A.1 Surface landform
Erozijski jarki,A.1 Surface landform
poteh,D.1 Abiotic
kanaliziranjem,B. Process
cestah,D.1 Abiotic
zračnem tlaku,A.4 Other
gibanje,B. Process
zraka,D.1 Abiotic
Veter,D.1 Abiotic
Tlačna trdnost,D.3 Property
kamnina,D.1 Abiotic
previsno steno,A.1 Surface landform
skalovju,D.1 Abiotic
spodmol,A.1 Surface landform
jama,A.2 Underground landform
kraškega polja,A.1 Surface landform
prsti,D.2 Biotic
ravnica,A.1 Surface landform
naplavini,A.1 Surface landform
Odlaganje sige,B. Process
koroziji,B. Process
morskega ledu,A.3 Hydrological form
zamrznjenih tal,A.1 Surface landform
sezonskega snega,A.3 Hydrological form
ledenikov,A.1 Surface landform
Glaciologija,E.2 Method
led,A.3 Hydrological form
Marsu,D.3.1 Geolocation
znanosti,E.2 Method
Plutonu,D.3.1 Geolocation
astroglaciologija,A.4 Other
Luni,D.3.1 Geolocation
Evropi,D.3.1 Geolocation
erozijsko delovanje valov,B. Process
kraška jama,A.2 Underground landform
previs,A.1 Surface landform
Spodmol,A.2 Underground landform
kraških oblik,A.1 Surface landform
razpoke,A.1 Surface landform
Škraplje,A.1 Surface landform
Kopasti vrhovi,A.1 Surface landform
kraške vzpetine,A.1 Surface landform
vrtače,A.1 Surface landform
globeli,A.1 Surface landform
uvale,A.1 Surface landform
Kotliči,A.1 Surface landform
globeli,A.1 Surface landform
podzemeljske votline,A.2 Underground landform
Jame,A.2 Underground landform
reliefne oblike,A.1 Surface landform
Vrtače,A.1 Surface landform
Vdolbinice,A.1 Surface landform
Odlaganje sige,B. Process
proces,B. Process
Odlaganje,B.3 Addition
dinarskem krasu .,C. Geome
Kraška polja,A.1 Surface landform
kotanje,A.1 Surface landform
robne korozije,B.4 Transformation
Kraško polje,A.1 Surface landform
krasu,C. Geome
Suho kraško polje,A.1 Surface landform
kraško polje,A.1 Surface landform
ponorov,A.3 Hydrological form
izvirov,A.3 Hydrological form
vodotokov,A.3 Hydrological form
kraške oblike,A.1 Surface landform
uvale,A.1 Surface landform
vrtače,A.1 Surface landform
Kemično preperevanje,B.4 Transformation
razgrajevanje,B.4 Transformation
kamnine,D.1 Abiotic
vode,D.1 Abiotic
kraške kotanje,A.1 Surface landform
Kraška polja,A.1 Surface landform
globeli,A.1 Surface landform
Vrtača,A.1 Surface landform
Kraška polja,A.1 Surface landform
kraških kotanj,A.1 Surface landform
krasu,C. Geome
Erozijski jarki,A.1 Surface landform
erozijska oblika,A.1 Surface landform
kotanj,A.1 Surface landform
kontaktni kras,C. Geome
površinske reke,A.3 Hydrological form
Fluviokras,C. Geome
doline,A.1 Surface landform
kraškega reliefa,C. Geome
Fluviokraško površje,C. Geome
fluviokraška oblika,A.1 Surface landform
Erozijski jarki,A.1 Surface landform
mehanskega odtoka,A.3 Hydrological form
materiala,D.1 Abiotic
odtoki,A.3 Hydrological form
ponikve,A.3 Hydrological form
naplavino,D.1 Abiotic
podzemlje,C. Geome
ponornega kontaktnega krasa,C. Geome
Slepe doline,A.1 Surface landform
podzemne vode,A.3 Hydrological form
korodiranja,B. Process
erodiranja,B. Process
Paragenezo,B. Process
votlinastim preperevanjem,B. Process
niša,A.1 Surface landform
spodmoli,A.1 Surface landform
Tafon,A.1 Surface landform
tafoni,A.1 Surface landform
spodmole,A.1 Surface landform
geomorfnimi procesi,B. Process
reliefnimi oblikami,A.1 Surface landform
Geomorfologija,E.2 Method
veda,E.2 Method
Dinarski kras,C. Geome
kraške depresije,A.1 Surface landform
kraška polja,A.1 Surface landform
kras,C. Geome
Zoogena breča,D.1 Abiotic
kamnina,D.1 Abiotic
erozijski jarki,A.1 Surface landform
Jarkovna erozija,B. Process
globinska erozija,B. Process
erozijskih žlebičev,A.1 Surface landform
Plazovitost,D.3 Property
skladnost,D.3 Property
previsi,A.1 Surface landform
Spodmoli,A.1 Surface landform
vdolbine,A.1 Surface landform
fluviokraških procesov,B. Process
dolomitna površja,C. Geome
Dolci,A.1 Surface landform
morfogeneza,B.4 Transformation
Sloveniji,D.3.1 Geolocation
reliefne oblike,A.1 Surface landform
dolki,A.1 Surface landform
Dolci,A.1 Surface landform
pretakanja,B. Process
dolomitnega površja,C. Geome
Dolec,A.1 Surface landform
suhi dolini,A.1 Surface landform
dolec,A.1 Surface landform
Dolek,A.1 Surface landform
kraški hidrologiji,E.2 Method
krasu,C. Geome
izviru,A.3 Hydrological form
destrukcijsko delo,B. Process
Abrazija,B. Process
Erozija,B. Process
proces,B. Process
preperinski tok,B. Process
Premikanje,B.1 Movement
nagubanje,B.4 Transformation
preperine,D.1 Abiotic
kraški izviri,A.3 Hydrological form
vodo,D.1 Abiotic
Bruhalniki,A.3 Hydrological form
Korozija,B. Process
reliefna oblika,A.1 Surface landform
Erozijski jarki,A.1 Surface landform
Mikrožlebiči,A.1 Surface landform
Korozijske stopničke,A.1 Surface landform
reliefne oblike,A.1 Surface landform
