DEFINIENDUM,CATEGORY,CATEGORY_TEXT,SENTENCE,AFFECTS,COMPOSITION_MEDIUM,CONTAINS,DEFINED_AS,DEFINITOR,GENUS,HAS_CAUSE,HAS_FORM,HAS_FUNCTION,HAS_LOCATION,HAS_POSITION,HAS_RESULT,HAS_SIZE,OCCURS_IN_TIME,SPECIES,STUDIES,frame_AFFECTS,frame_CAUSE,frame_COMPOSITION,frame_CONTAINS,frame_FORM,frame_LOCATION,frame_RESULT,frame_SIZE,frame_TIME
medledena doba,D.3 Property|A.3 Hydrological form|B.2 Loss|D.3 Property|B.4 Transformation,medledena doba|ledenikov|zmanjšanje|interglacial|otoplitve,Vsako obdobje otoplitve in s tem zmanjšanje obsega ledenikov imenujemo medledena doba ali interglacial.,,,,,imenujemo,otoplitve,,,,,,,,obdobje otoplitve,,,,,,,,,,,
interglacial,D.3 Property|A.3 Hydrological form|B.2 Loss|D.3 Property|B.4 Transformation,medledena doba|ledenikov|zmanjšanje|interglacial|otoplitve,Vsako obdobje otoplitve in s tem zmanjšanje obsega ledenikov imenujemo medledena doba ali interglacial.,,,,,imenujemo,otoplitve,,,,,,,,obdobje otoplitve,,,,,,,,,,,
Holocen,A.3 Hydrological form|B.3 Addition|D.3 Property,morske gladine|zviševanjem|Holocen,"Holocen predstavlja medledeno dobo, ki se je začela pred približno 11.000 leti s hitrim zviševanjem morske gladine.",,,,,predstavlja,medledeno dobo,,,,,,s hitrim zviševanjem morske gladine,,11.000 leti,,,,,,,,,,,se je začela pred približno
pobočni procesi,B. Process|B. Process|A. Landform|B. Process|E.2 Method,premeščanja gradiva|pobočni procesi|površja|denudacije|gravitacije,"Vse pojave premeščanja gradiva, ki nastanejo zaradi vpliva gravitacije in so pomemben dejavnik denudacije površja, imenujemo pobočni procesi.",,,,,imenujemo,pojave,gravitacije,,,,,dejavnik denudacije površja,,,,,,nastanejo zaradi,,,,,,,
pobočni procesi,B. Process|B. Process|A. Landform,pobočni procesi|procese|pobočjih,"Pri izrazu pobočni procesi ime pove, da gre za procese, ki se dogajajo na pobočjih.",,,,,ime pove,procese,,,,na pobočjih,,,,,,,,,,,,na,,,
preperevanje,B.4 Transformation|D.1 Abiotic,preperevanje|kamnina,"Proces, v katerem se trdna kompaktna kamnina pod vplivom eksogenih dejavnikov razkraja v manjše in med seboj nepovezane delce, imenujemo preperevanje.",trdna kompaktna kamnina,,,,imenujemo,Proces,eksogenih dejavnikov,,,,,razkraja v manjše in med seboj nepovezane delce,,,,,,pod vplivom,,,,,,,
težnostna erozija,B.1 Movement|B.1 Movement|D.1 Abiotic|E.2 Method|E.2 Method,podorne erozije|težnostna erozija|zemeljski plazovi|vodarstvu|gradbeništvu,"V gradbeništvu oziroma vodarstvu pojem težnostna erozija obsega pojave plazne, usadne in podorne erozije oziroma pojave, ki jih pogosto imenujemo skupaj kar zemeljski plazovi.",,,,,obsega,,,,,,,zemeljski plazovi,,,podorne erozije|plazne|usadne,,,,,,,,,,
kamniti zdrs,B.1 Movement|B.1 Movement|E.2 Method,skalnim podorom|kamniti zdrs|geografiji,Pojav prištevamo k skalnim podorom in ga v geografiji imenujemo kamniti zdrs.,,,,,imenujemo,skalnim podorom,,,,,,,,,,,,,,,,,,,
čelo,B.1 Movement|D.1 Abiotic,plazu|čelo,Spodnji del plazu imenujemo čelo.,,,,,imenujemo,plazu,,,,,Spodnji,,,,,,,,,,,,,,
povod,D.1 Abiotic,zemeljskih plazov,"Dejavnike, ki v sistemu dokončno podrejo ravnovesje imenujemo "" povod "" za nastanek zemeljskih plazov.",,,,,imenujemo,Dejavnike,,,,,,,,,,,,,,,,,,,
mehaniko trdnih kamnin,D.1 Abiotic|E.2 Method|E.2 Method|A.1 Surface landform,kamnin|mehaniko|mehaniko|razpok,"Zato lahko mehaniko trdnih kamnin imenujemo tudi "" mehaniko razpok "".",,,,,imenujemo,,,,,,,,,,,,,,,,,,,,
mehaniko razpok,D.1 Abiotic|E.2 Method|E.2 Method|A.1 Surface landform,kamnin|mehaniko|mehaniko|razpok,"Zato lahko mehaniko trdnih kamnin imenujemo tudi "" mehaniko razpok "".",,,,,imenujemo,,,,,,,,,,,,,,,,,,,,
ujeti meandri,A.3 Hydrological form|A.3 Hydrological form|D.3.1 Geolocation,ujeti meandri|meandrom|slovenskih,Takšnim meandrom pravimo tudi ujeti meandri in jih najdemo tudi v nekaterih drugih slovenskih pokrajinah.,,,,,pravimo tudi,meandrom,,ujeti,,,,,,,,,,,,,,,,,
spodmol,A.2 Underground landform|A.3 Hydrological form|A.2 Underground landform|A.1 Surface landform|A.2 Underground landform|E.1 Instrument|A.3 Hydrological form,previsno steno|valov|previs|spodmol|votlina|leksikonu|obali,"V leksikonu je spodmol definiran kot "" kratka votlina z visoko previsno steno na vhodu "" in kot "" zaradi delovanja valov izpodjeden previs na morski, jezerski obali """,,,,,definiran kot,votlina,zaradi delovanja valov,izpodjeden previs|visoko|kratka,,"na morski , jezerski obali|na vhodu",,,,,,,,zaradi,,,,,,,
zemeljski plaz,E.2 Method|D.1 Abiotic|E.2 Method|D.1 Abiotic|D.1 Abiotic|A.1 Surface landform|D.1 Abiotic,definiran kot|zemeljski plaz|geologiji|preperine|kamnine|površje|usedline,"V geologiji je zemeljski plaz definiran kot območje preperine, usedline ali kamnine, ki se je hitro ali počasi premaknila s prvotnega kraja in ima vidno spremenjeno površje.",,,,,definiran kot,območje,,,,,,spremenjeno površje,,,,,,,,,,,,,
spodmol,A.1 Surface landform|A.1 Surface landform|E.1 Instrument|A.1 Surface landform,gorskih hrbtih|slemenih|literaturi|spodmol,V najstarejši literaturi izraz spodmol pomeni majhno izravnavo na povešenih gorskih hrbtih in slemenih.,,,,,pomeni,izravnavo,,majhno,,na povešenih gorskih hrbtih in slemenih,,,,,,,,,,,,,,,
Spodmole,A.1 Surface landform|A.1 Surface landform|A.1 Surface landform|A.1 Surface landform|A.1 Surface landform|A.1 Surface landform,pobočjih|stenah|vdolbine|Spodmole|zajede|prerezu,"Spodmole opišejo kot vodoravne vdolbine / zajede v obliki črke C v navpičnem prerezu, izdolbene na pobočjih in v skalnih stenah. skalnih",,skalnih,,,opišejo kot,vdolbine|zajede,,v obliki črke C|vodoravne|izdolbene,,na pobočjih in v skalnih stenah,,,,,,,,,,,v obliki,,,,
prebojna dolina,A.1 Surface landform|A.1 Surface landform|A.1 Surface landform|A. Landform|D.3.1 Geolocation|A. Landform|B.1 Movement,prebojna dolina|antecedentno dolino|rečne doline|antiklinalo|slovenski|antiklinale|dviganju,"Uporablja se pojem prebojna dolina, kar pa je samo slovenski izraz za antecedentno dolino, to je tisti del rečne doline, ki se je ob dviganju antiklinale vrezal prečno na antiklinalo.",,,,,Uporablja se pojem,rečne doline,ob dviganju antiklinale vrezal prečno na antiklinalo,,,,,,,,,,,,,,,,,,
antecedentno dolino,A.1 Surface landform|A.1 Surface landform|A.1 Surface landform|A. Landform|D.3.1 Geolocation|A. Landform|B.1 Movement,prebojna dolina|antecedentno dolino|rečne doline|antiklinalo|slovenski|antiklinale|dviganju,"Uporablja se pojem prebojna dolina, kar pa je samo slovenski izraz za antecedentno dolino, to je tisti del rečne doline, ki se je ob dviganju antiklinale vrezal prečno na antiklinalo.",,,,,Uporablja se pojem,rečne doline,ob dviganju antiklinale vrezal prečno na antiklinalo,,,,,,,,,,,,,,,,,,
denudacija,B.2 Loss|B.4 Transformation|D.1 Abiotic|B. Process|A. Landform|D.1 Abiotic|A. Landform|B.4 Transformation,odstranjevanje preperelih snovi|razgaljanje površja|preperelih snovi|eksogenimi procesi|površja|zemlje|površja|denudacija,Izraz denudacija označuje razgaljanje površja oziroma ploskovno odstranjevanje preperelih snovi s površja zemlje z eksogenimi procesi. površja preperelih snovi ploskovno,,,,,označuje,odstranjevanje preperelih snovi|razgaljanje površja,,ploskovno,,,,ploskovno odstranjevanje preperelih snovi,,,,,,,,,,,,,
zemeljski plaz,D.1 Abiotic|E.2 Method|D.1 Abiotic|D.1 Abiotic|B.1 Movement|A. Landform,zemeljski plaz|gravitacije|kamnin|zemlje|premikanje|pobočju,"Z izrazom zemeljski plaz razumejo tako proces, to je "" … premikanje kamnin ali zemlje po pobočju navzdol pod vplivom gravitacije... "".",,,,,razumejo,proces,gravitacije,,,,,premikanje kamnin ali zemlje po pobočju navzdol,,,,,,,,,,,,,
